1.000000000000000000e+05	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 165
1.000000000000000048e-04	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 170
1.000000000000000048e-04	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 175
1.000000000000000048e-04	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
AOA 180
1.000000000000000048e-04	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-03	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000021e-02	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000056e-01	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+00	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+01	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+02	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+03	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+04	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
1.000000000000000000e+05	5.338142470694319519e-02	0.000000000000000000e+00	4.748734634851771719e-01	0.000000000000000000e+00	1.627081824764663176e-02	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00
