1.000000000000000056e-01	-1.163601845476079477e+00	1.317167883706372288e-18	5.337185746796421215e-01	2.268119286970323133e-18	-8.804327265225855847e-02	7.588522591909057689e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-1.597645958080625705e+00	3.121110605796444972e-18	6.137730326700014949e-01	3.420025172491515902e-18	-9.062628112360153476e-02	1.095587623546323142e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-1.777432916189665146e+00	4.711558940304613089e-18	6.469326748979992159e-01	4.867317560282573522e-18	-9.169619826415635611e-02	9.737031738200680206e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-1.777432916189665146e+00	4.711558940304613089e-18	6.469326748979992159e-01	4.867317560282573522e-18	-9.169619826415635611e-02	9.737031738200680206e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-1.777432916189665146e+00	4.711558940304613089e-18	6.469326748979992159e-01	4.867317560282573522e-18	-9.169619826415635611e-02	9.737031738200680206e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-1.777432916189665146e+00	4.711558940304613089e-18	6.469326748979992159e-01	4.867317560282573522e-18	-9.169619826415635611e-02	9.737031738200680206e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-1.777432916189665146e+00	4.711558940304613089e-18	6.469326748979992159e-01	4.867317560282573522e-18	-9.169619826415635611e-02	9.737031738200680206e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 165
1.000000000000000048e-04	-5.441518375541607444e-01	-1.369496531261550188e-17	3.264253000354919720e-01	-1.432497455020850001e-19	-6.554922117080118349e-02	-1.410042327501915802e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.441518375541607444e-01	-1.369496531261550188e-17	3.264253000354919720e-01	-1.432497455020850001e-19	-6.554922117080118349e-02	-1.410042327501915802e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-7.386996950780868598e-01	-4.912577343757656529e-18	3.521030174714684380e-01	-1.364375668178584368e-19	-6.636502394829116303e-02	-3.214882361254413873e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-1.208379771243087042e+00	-4.251350184928016776e-18	4.140945111561996628e-01	2.039598754600890008e-18	-6.833454607792743829e-02	5.503230993135199516e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-1.678059847408281291e+00	2.887326874952376195e-18	4.760860048409048528e-01	2.666170671956364915e-18	-7.030406820756486541e-02	-1.225860910735003032e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-1.872607704932167882e+00	-1.115326209503439129e-18	5.017637222768581706e-01	3.290715938261490711e-18	-7.111987098505449800e-02	-3.018616495601560326e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-1.872607704932167882e+00	-1.115326209503439129e-18	5.017637222768581706e-01	3.290715938261490711e-18	-7.111987098505449800e-02	-3.018616495601560326e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-1.872607704932167882e+00	-1.115326209503439129e-18	5.017637222768581706e-01	3.290715938261490711e-18	-7.111987098505449800e-02	-3.018616495601560326e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-1.872607704932167882e+00	-1.115326209503439129e-18	5.017637222768581706e-01	3.290715938261490711e-18	-7.111987098505449800e-02	-3.018616495601560326e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-1.872607704932167882e+00	-1.115326209503439129e-18	5.017637222768581706e-01	3.290715938261490711e-18	-7.111987098505449800e-02	-3.018616495601560326e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 170
1.000000000000000048e-04	-5.399699401373762031e-01	-1.297925264117789913e-18	2.229747565569205614e-01	-2.650136703856324209e-19	-4.479391282686927267e-02	1.192616850882701314e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.399699401373762031e-01	-1.297925264117789913e-18	2.229747565569205614e-01	-2.650136703856324209e-19	-4.479391282686927267e-02	1.192616850882701314e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-7.453896392378310809e-01	-9.016541750078618552e-18	2.404852623505611686e-01	-3.269985139402615335e-19	-4.534424198733120331e-02	6.813579432903334294e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-1.241316662784774261e+00	-6.983167794432370055e-18	2.827593629215279791e-01	-1.035120893027990056e-19	-4.667285411028940234e-02	5.098448130889953264e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-1.737243686331761738e+00	-1.345573655479994039e-19	3.250334634925259869e-01	2.572131585513945390e-18	-4.800146623324729606e-02	1.057485007077623566e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-1.942663385432226164e+00	1.882614715892224057e-18	3.425439692861333985e-01	1.774721262405180847e-18	-4.855179539370964303e-02	6.708396299701698665e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-1.942663385432226164e+00	1.882614715892224057e-18	3.425439692861333985e-01	1.774721262405180847e-18	-4.855179539370964303e-02	6.708396299701698665e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-1.942663385432226164e+00	1.882614715892224057e-18	3.425439692861333985e-01	1.774721262405180847e-18	-4.855179539370964303e-02	6.708396299701698665e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-1.942663385432226164e+00	1.882614715892224057e-18	3.425439692861333985e-01	1.774721262405180847e-18	-4.855179539370964303e-02	6.708396299701698665e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-1.942663385432226164e+00	1.882614715892224057e-18	3.425439692861333985e-01	1.774721262405180847e-18	-4.855179539370964303e-02	6.708396299701698665e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 175
1.000000000000000048e-04	-5.373924920065751287e-01	-7.394099927038361001e-18	1.131144165401332252e-01	-6.292947501767259859e-19	-2.272931115498849283e-02	2.231872697693052013e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.373924920065751287e-01	-7.394099927038361001e-18	1.131144165401332252e-01	-6.292947501767259859e-19	-2.272931115498849283e-02	2.231872697693052013e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-7.494688194331178277e-01	-2.057832523401698446e-18	1.219887655249547731e-01	1.769585864354321522e-19	-2.300637014312819500e-02	-2.425539224293831701e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-1.261466365364490416e+00	-6.768115661228103216e-18	1.434133392014480257e-01	-3.946901512768071932e-20	-2.367524970987218425e-02	-4.299360851174370206e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-1.773463911295827700e+00	-3.434596139203845111e-19	1.648379128779120240e-01	9.361663753495321352e-19	-2.434412927661619083e-02	2.194934603139363171e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-1.985540238722384609e+00	-1.541084014730336262e-18	1.737122618627614801e-01	4.332232691981303174e-19	-2.462118826475593811e-02	1.113263129100424504e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-1.985540238722384609e+00	-1.541084014730336262e-18	1.737122618627614801e-01	4.332232691981303174e-19	-2.462118826475593811e-02	1.113263129100424504e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-1.985540238722384609e+00	-1.541084014730336262e-18	1.737122618627614801e-01	4.332232691981303174e-19	-2.462118826475593811e-02	1.113263129100424504e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-1.985540238722384609e+00	-1.541084014730336262e-18	1.737122618627614801e-01	4.332232691981303174e-19	-2.462118826475593811e-02	1.113263129100424504e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-1.985540238722384609e+00	-1.541084014730336262e-18	1.737122618627614801e-01	4.332232691981303174e-19	-2.462118826475593811e-02	1.113263129100424504e-17	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
AOA 180
1.000000000000000048e-04	-5.365218492113127402e-01	-1.765365851391057265e-17	1.898221690064080946e-16	-3.110905138923666002e-19	-3.692290396220971440e-17	1.446101962583933643e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	6.101633160529172528e+01
1.000000000000000021e-03	-5.365218492113127402e-01	-1.765365851391057265e-17	1.898221690064080946e-16	-3.110905138923666002e-19	-3.692290396220971440e-17	1.446101962583933643e-19	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	7.699931920491135884e+01
1.000000000000000021e-02	-7.508429919426439225e-01	-1.160943187530056955e-17	2.130430063590183168e-16	-5.396266727043246506e-19	-4.563714984246378915e-17	1.480132131040371930e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	9.180358261194457725e+01
1.000000000000000056e-01	-1.268260001427811146e+00	-4.406630371571412246e-18	2.114088638954956321e-16	1.075972074035939064e-19	-3.249590069734131494e-17	2.351219300530250414e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.047286152046780074e+02
1.000000000000000000e+00	-1.785677010913077511e+00	-2.430526117081660026e-18	2.314992865185523076e-16	2.900352375856115567e-19	-5.756632313317595215e-17	9.756044754611906229e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.187803959816665724e+02
1.000000000000000000e+01	-1.999998153644245047e+00	1.656322930970829660e-18	2.430873035456280443e-16	8.855616103837413352e-20	-3.432136650899661503e-17	4.695719512332306534e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	1.488906559183729144e+02
1.000000000000000000e+02	-1.999998153644245047e+00	1.656322930970829660e-18	2.430873035456280443e-16	8.855616103837413352e-20	-3.432136650899661503e-17	4.695719512332306534e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.108963367878898794e+02
1.000000000000000000e+03	-1.999998153644245047e+00	1.656322930970829660e-18	2.430873035456280443e-16	8.855616103837413352e-20	-3.432136650899661503e-17	4.695719512332306534e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	2.997709208880241363e+02
1.000000000000000000e+04	-1.999998153644245047e+00	1.656322930970829660e-18	2.430873035456280443e-16	8.855616103837413352e-20	-3.432136650899661503e-17	4.695719512332306534e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
1.000000000000000000e+05	-1.999998153644245047e+00	1.656322930970829660e-18	2.430873035456280443e-16	8.855616103837413352e-20	-3.432136650899661503e-17	4.695719512332306534e-18	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	0.000000000000000000e+00	4.000000000000000000e+02
